node_uuid,row_number,mods_titleinfo_title,type,mods_genre_authority_local,mods_genre_subgenre_authority_local,subgenre_audiovisual_materials,subgenre_ephemera,subgenre_manuscripts,subgenre_publications,subgenre_realia,subgenre_visual_materials,mods_personal_name_author,mods_personal_name_photographer,mods_personal_name_addressee,mods_name_personal_namepart_refined,family_name,mods_origininfo_dateissued,date_full,date_note,mods_language_languageterm_text,mods_physicaldescription_extent,mods_note,mods_subject_geographic,mods_subject_topic,mods_subject_family_name,ismemberof,ispartof,sequence_id,mods_identifier_local,mods_location_shelflocator,pid,mods_accesscondition_restriction_on_access,mods_accesscondition_use_and_reproduction,mods_recordinfo_recordcontentsource,mods_relateditem_host_titleinfo_title,mods_origininfo_place_placeterm_text,mods_recordinfo_recordcreationdate,documents,files,images,texts,videos,audios,models
,24,"American socialist, vol. 01, no. 24 (September 7, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-09-07T00:00:00Z|@|1876-09-07T00:00:00.000Z|@|1876-09-07,1876-09-07,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-09-07,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117226,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-07.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-07.zip,,,,,
,25,"American socialist, vol. 01, no. 25 (September 14, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-09-14T00:00:00Z|@|1876-09-14T00:00:00.000Z|@|1876-09-14,1876-09-14,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-09-14,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117227,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-14.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-14.zip,,,,,
,26,"American socialist, vol. 01, no. 26 (September 21, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-09-21T00:00:00Z|@|1876-09-21T00:00:00.000Z|@|1876-09-21,1876-09-21,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-09-21,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117228,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-21.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-21.zip,,,,,
,27,"American socialist, vol. 01, no. 27 (September 28, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-09-28T00:00:00Z|@|1876-09-28T00:00:00.000Z|@|1876-09-28,1876-09-28,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-09-28,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117229,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-28.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-09-28.zip,,,,,
,28,"American socialist, vol. 01, no. 28 (October 5, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-10-05T00:00:00Z|@|1876-10-05T00:00:00.000Z|@|1876-10-05,1876-10-05,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-10-05,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117230,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-05.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-05.zip,,,,,
,29,"American socialist, vol. 01, no. 29 (October 12, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-10-12T00:00:00Z|@|1876-10-12T00:00:00.000Z|@|1876-10-12,1876-10-12,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-10-12,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117231,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-12.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-12.zip,,,,,
,30,"American socialist, vol. 01, no. 30 (October 19, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-10-19T00:00:00Z|@|1876-10-19T00:00:00.000Z|@|1876-10-19,1876-10-19,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-10-19,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117232,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-19.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-19.zip,,,,,
,31,"American socialist, vol. 01, no. 31 (October 26, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-10-26T00:00:00Z|@|1876-10-26T00:00:00.000Z|@|1876-10-26,1876-10-26,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-10-26,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117233,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-26.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-10-26.zip,,,,,
,32,"American socialist, vol. 01, no. 32 (November 2, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-11-02T00:00:00Z|@|1876-11-02T00:00:00.000Z|@|1876-11-02,1876-11-02,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-11-02,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117234,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-02.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-02.zip,,,,,
,33,"American socialist, vol. 01, no. 33 (November 9, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-11-09T00:00:00Z|@|1876-11-09T00:00:00.000Z|@|1876-11-09,1876-11-09,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-11-09,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117235,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-09.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-09.zip,,,,,
,34,"American socialist, vol. 01, no. 34 (November 16, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-11-16T00:00:00Z|@|1876-11-16T00:00:00.000Z|@|1876-11-16,1876-11-16,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-11-16,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117236,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-16.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-16.zip,,,,,
,35,"American socialist, vol. 01, no. 35 (November 23, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-11-23T00:00:00Z|@|1876-11-23T00:00:00.000Z|@|1876-11-23,1876-11-23,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-11-23,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117237,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-23.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-23.zip,,,,,
,36,"American socialist, vol. 01, no. 36 (November 30, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-11-30T00:00:00Z|@|1876-11-30T00:00:00.000Z|@|1876-11-30,1876-11-30,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-11-30,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117238,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-30.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-11-30.zip,,,,,
,37,"American socialist, vol. 01, no. 37 (December 7, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-12-07T00:00:00Z|@|1876-12-07T00:00:00.000Z|@|1876-12-07,1876-12-07,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-12-07,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117239,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-07.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-07.zip,,,,,
,38,"American socialist, vol. 01, no. 38 (December 14, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-12-14T00:00:00Z|@|1876-12-14T00:00:00.000Z|@|1876-12-14,1876-12-14,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-12-14,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117240,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-14.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-14.zip,,,,,
,39,"American socialist, vol. 01, no. 39 (December 21, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-12-21T00:00:00Z|@|1876-12-21T00:00:00.000Z|@|1876-12-21,1876-12-21,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-12-21,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117241,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-21.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-21.zip,,,,,
,40,"American socialist, vol. 01, no. 40 (December 28, 1876)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1876-12-28T00:00:00Z|@|1876-12-28T00:00:00.000Z|@|1876-12-28,1876-12-28,,English,14 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1876-12-28,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117242,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-28.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-12-28.zip,,,,,
